month,date,close
1999-03,1999-03-10,51.0625
1999-04,1999-04-30,45.31504821777344
1999-05,1999-05-28,43.891536712646484
1999-06,1999-06-30,48.6102180480957
1999-07,1999-07-30,47.74028778076172
1999-08,1999-08-31,50.35004806518555
1999-09,1999-09-30,50.77183151245117
1999-10,1999-10-29,55.46414566040039
1999-11,1999-11-30,62.00172805786133
1999-12,1999-12-31,77.08042907714844
2000-01,2000-01-31,75.65687561035156
2000-02,2000-02-29,90.05015563964844
2000-03,2000-03-31,92.36991119384766
2000-04,2000-04-28,79.92740631103516
2000-05,2000-05-31,70.12102508544922
2000-06,2000-06-30,78.82023620605469
2000-07,2000-07-31,75.44600677490234
2000-08,2000-08-31,85.72688293457031
2000-09,2000-09-29,74.86603546142578
2000-10,2000-10-31,68.92158508300781
2000-11,2000-11-30,53.131134033203125
2000-12,2000-12-29,49.24286651611328
2001-01,2001-01-31,54.240989685058594
2001-02,2001-02-28,40.02696990966797
2001-03,2001-03-30,33.025413513183594
2001-04,2001-04-30,38.930355072021484
2001-05,2001-05-31,37.73247528076172
2001-06,2001-06-29,38.550750732421875
2001-07,2001-07-31,35.227115631103516
2001-08,2001-08-31,30.899633407592773
2001-09,2001-09-28,24.446401596069336
2001-10,2001-10-31,28.596708297729492
2001-11,2001-11-30,33.447200775146484
2001-12,2001-12-31,32.8229866027832
2002-01,2002-01-31,32.485538482666016
2002-02,2002-02-28,28.49549102783203
2002-03,2002-03-28,30.418819427490234
2002-04,2002-04-30,26.766202926635742
2002-05,2002-05-31,25.340576171875
2002-06,2002-06-28,22.016944885253906
2002-07,2002-07-31,20.118934631347656
2002-08,2002-08-30,19.81525230407715
2002-09,2002-09-30,17.478580474853516
2002-10,2002-10-31,20.70941925048828
2002-11,2002-11-29,23.383516311645508
2002-12,2002-12-31,20.55758285522461
2003-01,2003-01-31,20.616634368896484
2003-02,2003-02-28,21.2239990234375
2003-03,2003-03-31,21.29991340637207
2003-04,2003-04-30,23.155750274658203
2003-05,2003-05-30,25.129680633544922
2003-06,2003-06-30,25.264665603637695
2003-07,2003-07-31,26.825244903564453
2003-08,2003-08-29,28.16651153564453
2003-09,2003-09-30,27.348249435424805
2003-10,2003-10-31,29.676490783691406
2003-11,2003-11-28,29.845186233520508
2003-12,2003-12-31,30.768251419067383
2004-01,2004-01-30,31.283035278320312
2004-02,2004-02-27,30.861099243164062
2004-03,2004-03-31,30.245040893554688
2004-04,2004-04-30,29.342084884643555
2004-05,2004-05-28,30.84422492980957
2004-06,2004-06-30,31.848445892333984
2004-07,2004-07-30,29.44335174560547
2004-08,2004-08-31,28.70916748046875
2004-09,2004-09-30,29.654319763183594
2004-10,2004-10-29,31.139575958251953
2004-11,2004-11-30,33.01300048828125
2004-12,2004-12-31,34.010780334472656
2005-01,2005-01-31,31.863792419433594
2005-02,2005-02-28,31.710453033447266
2005-03,2005-03-31,31.156658172607422
2005-04,2005-04-29,29.802026748657227
2005-05,2005-05-31,32.443145751953125
2005-06,2005-06-30,31.364524841308594
2005-07,2005-07-29,33.752296447753906
2005-08,2005-08-31,33.24061584472656
2005-09,2005-09-30,33.649959564208984
2005-10,2005-10-31,33.14681625366211
2005-11,2005-11-30,35.167869567871094
2005-12,2005-12-30,34.54319381713867
2006-01,2006-01-31,35.90235137939453
2006-02,2006-02-28,35.133026123046875
2006-03,2006-03-31,35.8676643371582
2006-04,2006-04-28,35.799224853515625
2006-05,2006-05-31,33.20731735229492
2006-06,2006-06-30,33.18687438964844
2006-07,2006-07-31,31.757339477539062
2006-08,2006-08-31,33.27245330810547
2006-09,2006-09-29,34.81615447998047
2006-10,2006-10-31,36.469181060791016
2006-11,2006-11-30,37.719627380371094
2006-12,2006-12-29,37.010990142822266
2007-01,2007-01-31,37.79133224487305
2007-02,2007-02-28,37.15676498413086
2007-03,2007-03-30,37.35177993774414
2007-04,2007-04-30,39.436893463134766
2007-05,2007-05-31,40.681087493896484
2007-06,2007-06-29,40.87607192993164
2007-07,2007-07-31,40.81595230102539
2007-08,2007-08-31,41.96666717529297
2007-09,2007-09-28,44.17081069946289
2007-10,2007-10-31,47.28107833862305
2007-11,2007-11-30,44.08491134643555
2007-12,2007-12-31,44.05345916748047
2008-01,2008-01-31,38.81552505493164
2008-02,2008-02-29,36.94057083129883
2008-03,2008-03-31,37.6322135925293
2008-04,2008-04-30,40.63623809814453
2008-05,2008-05-30,43.04635238647461
2008-06,2008-06-30,38.907405853271484
2008-07,2008-07-31,39.15721130371094
2008-08,2008-08-29,39.7257080078125
2008-09,2008-09-30,33.53794479370117
2008-10,2008-10-31,28.349075317382812
2008-11,2008-11-28,25.09958267211914
2008-12,2008-12-31,25.671192169189453
2009-01,2009-01-30,25.084230422973633
2009-02,2009-02-27,23.763551712036133
2009-03,2009-03-31,26.215126037597656
2009-04,2009-04-30,29.638994216918945
2009-05,2009-05-29,30.59006690979004
2009-06,2009-06-30,31.49338150024414
2009-07,2009-07-31,34.15101623535156
2009-08,2009-08-31,34.65308380126953
2009-09,2009-09-30,36.61030197143555
2009-10,2009-10-30,35.49248123168945
2009-11,2009-11-30,37.745426177978516
2009-12,2009-12-31,39.70926284790039
2010-01,2010-01-29,37.14008712768555
2010-02,2010-02-26,38.8499755859375
2010-03,2010-03-31,41.845664978027344
2010-04,2010-04-30,42.78408432006836
2010-05,2010-05-28,39.62130355834961
2010-06,2010-06-30,37.253665924072266
2010-07,2010-07-30,39.9576301574707
2010-08,2010-08-31,37.90785217285156
2010-09,2010-09-30,42.90137481689453
2010-10,2010-10-29,45.62043380737305
2010-11,2010-11-30,45.54173278808594
2010-12,2010-12-31,47.70820236206055
2011-01,2011-01-31,49.057281494140625
2011-02,2011-02-28,50.60784149169922
2011-03,2011-03-31,50.3809700012207
2011-04,2011-04-29,51.82847213745117
2011-05,2011-05-31,51.19682693481445
2011-06,2011-06-30,50.15985107421875
2011-07,2011-07-29,50.99510192871094
2011-08,2011-08-31,48.41019058227539
2011-09,2011-09-30,46.23617935180664
2011-10,2011-10-31,51.04566192626953
2011-11,2011-11-30,49.671512603759766
2011-12,2011-12-30,49.36643600463867
2012-01,2012-01-31,53.522308349609375
2012-02,2012-02-29,56.95310974121094
2012-03,2012-03-30,59.830963134765625
2012-04,2012-04-30,59.13127136230469
2012-05,2012-05-31,54.968318939208984
2012-06,2012-06-29,56.958980560302734
2012-07,2012-07-31,57.52715301513672
2012-08,2012-08-31,60.51005172729492
2012-09,2012-09-28,61.04762649536133
2012-10,2012-10-31,57.82473373413086
2012-11,2012-11-30,58.581504821777344
2012-12,2012-12-31,58.307952880859375
2013-01,2013-01-31,59.865699768066406
2013-02,2013-02-28,60.07160949707031
2013-03,2013-03-28,61.88862609863281
2013-04,2013-04-30,63.45895767211914
2013-05,2013-05-31,65.72918701171875
2013-06,2013-06-28,64.1548080444336
2013-07,2013-07-31,68.2055435180664
2013-08,2013-08-30,67.93548583984375
2013-09,2013-09-30,71.21825408935547
2013-10,2013-10-31,74.74850463867188
2013-11,2013-11-29,77.4029312133789
2013-12,2013-12-31,79.6686019897461
2014-01,2014-01-31,78.13790130615234
2014-02,2014-02-28,82.16388702392578
2014-03,2014-03-31,79.91788482666016
2014-04,2014-04-30,79.66262817382812
2014-05,2014-05-30,83.23601531982422
2014-06,2014-06-30,85.83617401123047
2014-07,2014-07-31,86.85072326660156
2014-08,2014-08-29,91.20148468017578
2014-09,2014-09-30,90.51139831542969
2014-10,2014-10-31,92.9027099609375
2014-11,2014-11-28,97.12638854980469
2014-12,2014-12-31,94.95016479492188
2015-01,2015-01-30,92.97296905517578
2015-02,2015-02-27,99.68616485595703
2015-03,2015-03-31,97.33456420898438
2015-04,2015-04-30,99.20568084716797
2015-05,2015-05-29,101.436279296875
2015-06,2015-06-30,98.9165267944336
2015-07,2015-07-31,103.42491149902344
2015-08,2015-08-31,96.36666107177734
2015-09,2015-09-30,94.23958587646484
2015-10,2015-10-30,104.95453643798828
2015-11,2015-11-30,105.5935287475586
2015-12,2015-12-31,103.90955352783203
2016-01,2016-01-29,96.72897338867188
2016-02,2016-02-29,95.21480560302734
2016-03,2016-03-31,101.73949432373047
2016-04,2016-04-29,98.49725341796875
2016-05,2016-05-31,102.8016357421875
2016-06,2016-06-30,100.45980072021484
2016-07,2016-07-29,107.64350891113281
2016-08,2016-08-31,108.77383422851562
2016-09,2016-09-30,111.18159484863281
2016-10,2016-10-31,109.56143951416016
2016-11,2016-11-30,110.03904724121094
2016-12,2016-12-30,111.28494262695312
2017-01,2017-01-31,117.00511932373047
2017-02,2017-02-28,122.12419128417969
2017-03,2017-03-31,124.5994644165039
2017-04,2017-04-28,127.99726104736328
2017-05,2017-05-31,132.9857635498047
2017-06,2017-06-30,129.90318298339844
2017-07,2017-07-31,135.17901611328125
2017-08,2017-08-31,137.9821014404297
2017-09,2017-09-29,137.57470703125
2017-10,2017-10-31,143.91192626953125
2017-11,2017-11-30,146.7494354248047
2017-12,2017-12-29,147.63455200195312
2018-01,2018-01-31,160.56300354003906
2018-02,2018-02-28,158.48724365234375
2018-03,2018-03-29,152.02284240722656
2018-04,2018-04-30,152.79180908203125
2018-05,2018-05-31,161.45957946777344
2018-06,2018-06-29,163.30838012695312
2018-07,2018-07-31,167.87510681152344
2018-08,2018-08-31,177.5794219970703
2018-09,2018-09-28,177.07931518554688
2018-10,2018-10-31,161.8580780029297
2018-11,2018-11-30,161.42918395996094
2018-12,2018-12-31,147.44821166992188
2019-01,2019-01-31,160.7344512939453
2019-02,2019-02-28,165.54234313964844
2019-03,2019-03-29,172.0391845703125
2019-04,2019-04-30,181.5000457763672
2019-05,2019-05-31,166.57138061523438
2019-06,2019-06-28,179.21420288085938
2019-07,2019-07-31,183.3985137939453
2019-08,2019-08-30,179.91477966308594
2019-09,2019-09-30,181.56614685058594
2019-10,2019-10-31,189.51893615722656
2019-11,2019-11-29,197.23123168945312
2019-12,2019-12-31,204.89630126953125
2020-01,2020-01-31,211.1219482421875
2020-02,2020-02-28,198.33343505859375
2020-03,2020-03-31,183.88314819335938
2020-04,2020-04-30,211.41737365722656
2020-05,2020-05-29,225.37278747558594
2020-06,2020-06-30,239.54122924804688
2020-07,2020-07-31,257.13916015625
2020-08,2020-08-31,285.2823791503906
2020-09,2020-09-30,268.7969665527344
2020-10,2020-10-30,260.6124267578125
2020-11,2020-11-30,289.8681640625
2020-12,2020-12-31,304.0787048339844
2021-01,2021-01-29,304.87347412109375
2021-02,2021-02-26,304.4664611816406
2021-03,2021-03-31,309.69342041015625
2021-04,2021-04-30,327.9957275390625
