month,date,close
1995-12,1995-12-01,908.53
1996-01,1996-01-01,848.42
1996-02,1996-02-01,992.51
1996-03,1996-03-01,985.3
1996-04,1996-04-01,1114.36
1996-05,1996-05-01,1089.92
1996-06,1996-06-01,1122.0
1996-07,1996-07-01,1042.81
1996-08,1996-08-01,1029.0
1996-09,1996-09-01,943.96
1996-10,1996-10-01,909.29
1996-11,1996-11-01,830.32
1996-12,1996-12-01,899.1
1997-01,1997-01-01,972.65
1997-02,1997-02-01,998.65
1997-03,1997-03-01,968.3
1997-04,1997-04-01,1079.85
1997-05,1997-05-01,1050.9
1997-06,1997-06-01,1192.4
1997-07,1997-07-01,1221.5
1997-08,1997-08-01,1105.0
1997-09,1997-09-01,1123.8
1997-10,1997-10-01,1085.25
1997-11,1997-11-01,1023.95
1997-12,1997-12-01,1079.4
1998-01,1998-01-01,963.45
1998-02,1998-02-01,1060.75
1998-03,1998-03-01,1116.9
1998-04,1998-04-01,1159.35
1998-05,1998-05-01,1063.15
1998-06,1998-06-01,941.65
1998-07,1998-07-01,931.4
1998-08,1998-08-01,852.8
1998-09,1998-09-01,904.95
1998-10,1998-10-01,824.55
1998-11,1998-11-01,817.75
1998-12,1998-12-01,884.25
1999-01,1999-01-01,966.2
1999-02,1999-02-01,981.3
1999-03,1999-03-01,1078.05
1999-04,1999-04-01,978.2
1999-05,1999-05-01,1132.3
1999-06,1999-06-01,1187.7
1999-07,1999-07-01,1310.15
1999-08,1999-08-01,1412.0
1999-09,1999-09-01,1413.1
1999-10,1999-10-01,1325.45
1999-11,1999-11-01,1376.15
1999-12,1999-12-01,1480.45
2000-01,2000-01-01,1546.2
2000-02,2000-02-01,1654.8
2000-03,2000-03-01,1528.45
2000-04,2000-04-01,1406.55
2000-05,2000-05-01,1380.45
2000-06,2000-06-01,1471.45
2000-07,2000-07-01,1332.85
2000-08,2000-08-01,1394.1
2000-09,2000-09-01,1271.65
2000-10,2000-10-01,1172.75
2000-11,2000-11-01,1268.15
2000-12,2000-12-01,1263.55
2001-01,2001-01-01,1371.7
2001-02,2001-02-01,1351.4
2001-03,2001-03-01,1148.2
2001-04,2001-04-01,1125.25
2001-05,2001-05-01,1167.9
2001-06,2001-06-01,1107.9
2001-07,2001-07-01,1072.85
2001-08,2001-08-01,1053.75
2001-09,2001-09-01,913.85
2001-10,2001-10-01,971.9
2001-11,2001-11-01,1067.15
2001-12,2001-12-01,1059.05
2002-01,2002-01-01,1075.4
2002-02,2002-02-01,1142.05
2002-03,2002-03-01,1129.55
2002-04,2002-04-01,1084.5
2002-05,2002-05-01,1028.8
2002-06,2002-06-01,1057.8
2002-07,2002-07-01,958.9
2002-08,2002-08-01,1010.6
2002-09,2002-09-01,963.15
2002-10,2002-10-01,951.4
2002-11,2002-11-01,1050.15
2002-12,2002-12-01,1093.5
2003-01,2003-01-01,1041.85
2003-02,2003-02-01,1063.4
2003-03,2003-03-01,978.2
2003-04,2003-04-01,934.05
2003-05,2003-05-01,1006.8
2003-06,2003-06-01,1134.15
2003-07,2003-07-01,1185.85
2003-08,2003-08-01,1356.55
2003-09,2003-09-01,1417.1
2003-10,2003-10-01,1555.9
2003-11,2003-11-01,1615.25
2003-12,2003-12-01,1879.75
2004-01,2004-01-01,1809.75
2004-02,2004-02-01,1800.3
2004-03,2004-03-01,1771.9
2004-04,2004-04-01,1796.1
2004-05,2004-05-01,1483.6
2004-06,2004-06-01,1505.6
2004-07,2004-07-01,1632.3
2004-08,2004-08-01,1631.75
2004-09,2004-09-01,1745.5
2004-10,2004-10-01,1786.9
2004-11,2004-11-01,1958.8
2004-12,2004-12-01,2080.5
2005-01,2005-01-01,2057.6
2005-02,2005-02-01,2103.25
2005-03,2005-03-01,2035.65
2005-04,2005-04-01,1902.5
2005-05,2005-05-01,2087.55
2005-06,2005-06-01,2220.6
2005-07,2005-07-01,2312.3
2005-08,2005-08-01,2384.65
2005-09,2005-09-01,2601.4
2005-10,2005-10-01,2370.95
2005-11,2005-11-01,2652.25
2005-12,2005-12-01,2836.55
2006-01,2006-01-01,3001.1
2006-02,2006-02-01,3074.7
2006-03,2006-03-01,3402.55
2006-04,2006-04-01,3557.6
2006-05,2006-05-01,3071.05
2006-06,2006-06-01,3128.2
2006-07,2006-07-01,3143.2
2006-08,2006-08-01,3413.9
2006-09,2006-09-01,3588.4
2006-10,2006-10-01,3744.1
2006-11,2006-11-01,3954.5
2006-12,2006-12-01,3966.4
2007-01,2007-01-01,4082.7
2007-02,2007-02-01,3745.3
2007-03,2007-03-01,3821.55
2007-04,2007-04-01,4087.9
2007-05,2007-05-01,4295.8
2007-06,2007-06-01,4318.3
2007-07,2007-07-01,4528.85
2007-08,2007-08-01,4464.0
2007-09,2007-09-01,5021.35
2007-10,2007-10-01,5900.65
2007-11,2007-11-01,5762.75
2007-12,2007-12-01,6138.6
2008-01,2008-01-01,5137.45
2008-02,2008-02-01,5223.5
2008-03,2008-03-01,4734.5
2008-04,2008-04-01,5165.9
2008-05,2008-05-01,4870.1
2008-06,2008-06-01,4040.55
2008-07,2008-07-01,4332.95
2008-08,2008-08-01,4360.0
2008-09,2008-09-01,3921.2
2008-10,2008-10-01,2885.6
2008-11,2008-11-01,2755.1
2008-12,2008-12-01,2959.15
2009-01,2009-01-01,2874.8
2009-02,2009-02-01,2763.65
2009-03,2009-03-01,3020.95
2009-04,2009-04-01,3473.95
2009-05,2009-05-01,4448.95
2009-06,2009-06-01,4291.1
2009-07,2009-07-01,4636.45
2009-08,2009-08-01,4662.1
2009-09,2009-09-01,5083.95
2009-10,2009-10-01,4711.7
2009-11,2009-11-01,5032.7
2009-12,2009-12-01,5201.05
2010-01,2010-01-01,4882.05
2010-02,2010-02-01,4922.3
2010-03,2010-03-01,5249.1
2010-04,2010-04-01,5278.0
2010-05,2010-05-01,5086.3
2010-06,2010-06-01,5312.5
2010-07,2010-07-01,5367.6
2010-08,2010-08-01,5402.4
2010-09,2010-09-01,6029.95
2010-10,2010-10-01,6017.7
2010-11,2010-11-01,5862.7
2010-12,2010-12-01,6134.5
2011-01,2011-01-01,5505.9
2011-02,2011-02-01,5333.25
2011-03,2011-03-01,5833.75
2011-04,2011-04-01,5749.5
2011-05,2011-05-01,5560.15
2011-06,2011-06-01,5647.4
2011-07,2011-07-01,5482.0
2011-08,2011-08-01,5001.0
2011-09,2011-09-01,4943.25
2011-10,2011-10-01,5326.6
2011-11,2011-11-01,4832.05
2011-12,2011-12-01,4624.3
2012-01,2012-01-01,5199.25
2012-02,2012-02-01,5385.2
2012-03,2012-03-01,5295.55
2012-04,2012-04-01,5248.15
2012-05,2012-05-01,4924.25
2012-06,2012-06-01,5278.9
2012-07,2012-07-01,5229.0
2012-08,2012-08-01,5258.5
2012-09,2012-09-01,5703.3
2012-10,2012-10-01,5619.7
2012-11,2012-11-01,5879.85
2012-12,2012-12-01,5905.1
2013-01,2013-01-01,6034.75
2013-02,2013-02-01,5693.05
2013-03,2013-03-01,5682.55
2013-04,2013-04-01,5930.2
2013-05,2013-05-01,5985.95
2013-06,2013-06-01,5842.2
2013-07,2013-07-01,5742.0
2013-08,2013-08-01,5471.8
2013-09,2013-09-01,5735.3
2013-10,2013-10-01,6299.15
2013-11,2013-11-01,6176.1
2013-12,2013-12-01,6304.0
2014-01,2014-01-01,6089.5
2014-02,2014-02-01,6276.95
2014-03,2014-03-01,6704.2
2014-04,2014-04-01,6696.4
2014-05,2014-05-01,7229.95
2014-06,2014-06-01,7611.35
2014-07,2014-07-01,7721.3
2014-08,2014-08-01,7954.35
2014-09,2014-09-01,7964.8
2014-10,2014-10-01,8322.2
2014-11,2014-11-01,8588.25
2014-12,2014-12-01,8282.7
2015-01,2015-01-01,8808.9
2015-02,2015-02-01,8901.85
2015-03,2015-03-01,8491.0
2015-04,2015-04-01,8181.5
2015-05,2015-05-01,8433.65
2015-06,2015-06-01,8368.5
2015-07,2015-07-01,8532.85
2015-08,2015-08-01,7971.3
2015-09,2015-09-01,7948.9
2015-10,2015-10-01,8065.8
2015-11,2015-11-01,7935.25
2015-12,2015-12-01,7946.35
2016-01,2016-01-01,7563.55
2016-02,2016-02-01,6987.05
2016-03,2016-03-01,7738.4
2016-04,2016-04-01,7849.8
2016-05,2016-05-01,8160.1
2016-06,2016-06-01,8287.75
2016-07,2016-07-01,8638.5
2016-08,2016-08-01,8786.2
2016-09,2016-09-01,8611.15
2016-10,2016-10-01,8625.7
2016-11,2016-11-01,8224.5
2016-12,2016-12-01,8185.8
2017-01,2017-01-01,8561.3
2017-02,2017-02-01,8879.6
2017-03,2017-03-01,9173.75
2017-04,2017-04-01,9304.05
2017-05,2017-05-01,9621.25
2017-06,2017-06-01,9520.9
2017-07,2017-07-01,10077.1
2017-08,2017-08-01,9917.9
2017-09,2017-09-01,9788.6
2017-10,2017-10-01,10335.3
2017-11,2017-11-01,10226.55
2017-12,2017-12-01,10530.7
2018-01,2018-01-01,11027.7
2018-02,2018-02-01,10492.85
2018-03,2018-03-01,10113.7
2018-04,2018-04-01,10739.35
2018-05,2018-05-01,10736.15
2018-06,2018-06-01,10714.3
2018-07,2018-07-01,11356.5
2018-08,2018-08-01,11680.5
2018-09,2018-09-01,10930.45
2018-10,2018-10-01,10386.6
2018-11,2018-11-01,10876.75
2018-12,2018-12-01,10862.55
2019-01,2019-01-01,10830.95
2019-02,2019-02-01,10792.5
2019-03,2019-03-01,11623.9
2019-04,2019-04-01,11748.15
2019-05,2019-05-01,11922.8
2019-06,2019-06-01,11788.85
2019-07,2019-07-01,11118.0
2019-08,2019-08-01,11023.25
2019-09,2019-09-01,11474.45
2019-10,2019-10-01,11877.45
2019-11,2019-11-01,12056.05
2019-12,2019-12-01,12168.45
2020-01,2020-01-01,11962.1
2020-02,2020-02-01,11201.75
2020-03,2020-03-01,8597.75
2020-04,2020-04-01,9859.9
2020-05,2020-05-01,9580.3
2020-06,2020-06-01,10302.1
2020-07,2020-07-01,11073.45
2020-08,2020-08-01,11387.5
2020-09,2020-09-01,11247.55
2020-10,2020-10-01,11642.4
2020-11,2020-11-01,12968.95
2020-12,2020-12-01,13981.75
2021-01,2021-01-01,13634.6
2021-02,2021-02-01,14529.15
2021-03,2021-03-01,14690.7
2021-04,2021-04-01,14631.1
2021-05,2021-05-01,15582.8
2021-06,2021-06-01,15721.5
2021-07,2021-07-01,15763.05
