month,date,close
2000-08,2000-08-31,5.002999782562256
2000-09,2000-09-29,4.89900016784668
2000-10,2000-10-31,4.754000186920166
2000-11,2000-11-30,4.673999786376953
2000-12,2000-12-29,4.585000038146973
2001-01,2001-01-31,4.790999889373779
2001-02,2001-02-28,4.4720001220703125
2001-03,2001-03-30,4.2779998779296875
2001-04,2001-04-30,4.320000171661377
2001-05,2001-05-31,4.395999908447266
2001-06,2001-06-29,4.291999816894531
2001-07,2001-07-31,4.210000038146973
2001-08,2001-08-31,4.1620001792907715
2001-09,2001-09-28,4.646999835968018
2001-10,2001-10-31,4.214000225067139
2001-11,2001-11-30,4.127999782562256
2001-12,2001-12-31,4.578999996185303
2002-01,2002-01-31,4.216000080108643
2002-02,2002-02-28,4.497000217437744
2002-03,2002-03-28,4.640999794006348
2002-04,2002-04-30,4.5320000648498535
2002-05,2002-05-31,5.026000022888184
2002-06,2002-06-28,4.833000183105469
2002-07,2002-07-31,4.59499979019165
2002-08,2002-08-30,4.436999797821045
2002-09,2002-09-30,4.53000020980835
2002-10,2002-10-31,4.499000072479248
2002-11,2002-11-27,4.414000034332275
2002-12,2002-12-31,4.801000118255615
2003-01,2003-01-31,4.853000164031982
2003-02,2003-02-28,4.585000038146973
2003-03,2003-03-31,4.460999965667725
2003-04,2003-04-30,4.638000011444092
2003-05,2003-05-30,4.526000022888184
2003-06,2003-06-30,4.557000160217285
2003-07,2003-07-31,5.116000175476074
2003-08,2003-08-29,5.109000205993652
2003-09,2003-09-30,5.13700008392334
2003-10,2003-10-31,5.059000015258789
2003-11,2003-11-26,5.355000019073486
2003-12,2003-12-31,5.953000068664551
2004-01,2004-01-30,6.245999813079834
2004-02,2004-02-27,6.696000099182129
2004-03,2004-03-31,7.935999870300293
2004-04,2004-04-30,6.078000068664551
2004-05,2004-05-28,6.105000019073486
2004-06,2004-06-30,5.776000022888184
2004-07,2004-07-30,6.550000190734863
2004-08,2004-08-31,6.770999908447266
2004-09,2004-09-30,6.915999889373779
2004-10,2004-10-29,7.291999816894531
2004-11,2004-11-30,7.7230000495910645
2004-12,2004-12-30,6.807000160217285
2005-01,2005-01-31,6.736999988555908
2005-02,2005-02-28,7.359000205993652
2005-03,2005-03-31,7.190999984741211
2005-04,2005-04-29,6.9019999504089355
2005-05,2005-05-31,7.443999767303467
2005-06,2005-06-30,7.0279998779296875
2005-07,2005-07-29,7.23799991607666
2005-08,2005-08-31,6.781000137329102
2005-09,2005-09-30,7.458000183105469
2005-10,2005-10-31,7.550000190734863
2005-11,2005-11-30,8.279999732971191
2005-12,2005-12-30,8.819999694824219
2006-01,2006-01-31,9.850000381469727
2006-02,2006-02-28,9.720000267028809
2006-03,2006-03-31,11.479999542236328
2006-04,2006-04-28,13.510000228881836
2006-05,2006-05-31,12.39799976348877
2006-06,2006-06-30,10.90999984741211
2006-07,2006-07-31,11.324999809265137
2006-08,2006-08-31,12.899999618530273
2006-09,2006-09-29,11.449999809265137
2006-10,2006-10-31,12.211999893188477
2006-11,2006-11-30,13.925000190734863
2006-12,2006-12-29,12.817999839782715
2007-01,2007-01-31,13.513999938964844
2007-02,2007-02-28,14.100000381469727
2007-03,2007-03-30,13.390000343322754
2007-04,2007-04-30,13.444999694824219
2007-05,2007-05-31,13.409000396728516
2007-06,2007-06-29,12.352999687194824
2007-07,2007-07-31,12.949999809265137
2007-08,2007-08-31,12.062999725341797
2007-09,2007-09-28,13.793999671936035
2007-10,2007-10-31,14.376999855041504
2007-11,2007-11-30,13.963000297546387
2007-12,2007-12-31,14.79699993133545
2008-01,2008-01-31,16.947999954223633
2008-02,2008-02-29,19.808000564575195
2008-03,2008-03-31,17.274999618530273
2008-04,2008-04-30,16.50200080871582
2008-05,2008-05-30,16.82699966430664
2008-06,2008-06-30,17.420000076293945
2008-07,2008-07-31,17.75
2008-08,2008-08-29,13.607000350952148
2008-09,2008-09-30,12.230999946594238
2008-10,2008-10-31,9.729999542236328
2008-11,2008-11-28,10.1850004196167
2008-12,2008-12-31,11.270000457763672
2009-01,2009-01-30,12.5600004196167
2009-02,2009-02-27,13.085000038146973
2009-03,2009-03-31,12.975000381469727
2009-04,2009-04-30,12.305000305175781
2009-05,2009-05-29,15.600000381469727
2009-06,2009-06-30,13.574000358581543
2009-07,2009-07-31,13.932999610900879
2009-08,2009-08-31,14.89799976348877
2009-09,2009-09-30,16.63599967956543
2009-10,2009-10-30,16.246000289916992
2009-11,2009-11-30,18.4950008392334
2009-12,2009-12-31,16.82200050354004
2010-01,2010-01-29,16.183000564575195
2010-02,2010-02-26,16.5
2010-03,2010-03-31,17.511999130249023
2010-04,2010-04-30,18.611000061035156
2010-05,2010-05-28,18.410999298095703
2010-06,2010-06-30,18.67099952697754
2010-07,2010-07-30,17.98699951171875
2010-08,2010-08-31,19.398000717163086
2010-09,2010-09-30,21.79800033569336
2010-10,2010-10-29,24.559999465942383
2010-11,2010-11-30,28.184999465942383
2010-12,2010-12-31,30.90999984741211
2011-01,2011-01-31,28.173999786376953
2011-02,2011-02-28,33.80400085449219
2011-03,2011-03-31,37.87200164794922
2011-04,2011-04-29,48.58399963378906
2011-05,2011-05-31,38.303001403808594
2011-06,2011-06-30,34.8120002746582
2011-07,2011-07-29,40.09199905395508
2011-08,2011-08-31,41.69900131225586
2011-09,2011-09-30,30.041000366210938
2011-10,2011-10-31,34.33700180053711
2011-11,2011-11-30,32.73099899291992
2011-12,2011-12-30,27.875
2012-01,2012-01-31,33.233001708984375
2012-02,2012-02-29,34.58300018310547
2012-03,2012-03-30,32.46900177001953
2012-04,2012-04-30,30.958999633789062
2012-05,2012-05-31,27.740999221801758
2012-06,2012-06-29,27.579999923706055
2012-07,2012-07-31,27.895000457763672
2012-08,2012-08-31,31.3700008392334
2012-09,2012-09-28,34.516998291015625
2012-10,2012-10-31,32.28799819946289
2012-11,2012-11-30,33.20399856567383
2012-12,2012-12-31,30.17300033569336
2013-01,2013-01-31,31.334999084472656
2013-02,2013-02-28,28.395000457763672
2013-03,2013-03-28,28.29199981689453
2013-04,2013-04-30,24.143999099731445
2013-05,2013-05-31,22.22800064086914
2013-06,2013-06-28,19.451000213623047
2013-07,2013-07-31,19.617000579833984
2013-08,2013-08-30,23.46299934387207
2013-09,2013-09-30,21.6560001373291
2013-10,2013-10-31,21.832000732421875
2013-11,2013-11-29,19.981000900268555
2013-12,2013-12-31,19.339000701904297
2014-01,2014-01-31,19.104999542236328
2014-02,2014-02-28,21.20400047302246
2014-03,2014-03-31,19.733999252319336
2014-04,2014-04-30,19.118999481201172
2014-05,2014-05-30,18.652999877929688
2014-06,2014-06-30,21.006999969482422
2014-07,2014-07-31,20.37299919128418
2014-08,2014-08-29,19.398000717163086
2014-09,2014-09-30,17.006000518798828
2014-10,2014-10-31,16.07699966430664
2014-11,2014-11-28,15.48900032043457
2014-12,2014-12-31,15.5649995803833
2015-01,2015-01-30,17.191999435424805
2015-02,2015-02-27,16.51300048828125
2015-03,2015-03-31,16.58099937438965
2015-04,2015-04-30,16.124000549316406
2015-05,2015-05-29,16.68400001525879
2015-06,2015-06-30,15.550999641418457
2015-07,2015-07-31,14.746000289916992
2015-08,2015-08-31,14.57699966430664
2015-09,2015-09-30,14.512999534606934
2015-10,2015-10-30,15.565999984741211
2015-11,2015-11-30,14.050000190734863
2015-12,2015-12-31,13.774999618530273
2016-01,2016-01-29,14.229000091552734
2016-02,2016-02-29,14.895999908447266
2016-03,2016-03-31,15.460000038146973
2016-04,2016-04-29,17.788999557495117
2016-05,2016-05-31,15.972000122070312
2016-06,2016-06-30,18.582000732421875
2016-07,2016-07-29,20.312000274658203
2016-08,2016-08-31,18.621999740600586
2016-09,2016-09-30,19.138999938964844
2016-10,2016-10-31,17.761999130249023
2016-11,2016-11-30,16.4060001373291
2016-12,2016-12-30,15.935999870300293
2017-01,2017-01-31,17.511999130249023
2017-02,2017-02-28,18.420000076293945
2017-03,2017-03-31,18.235000610351562
2017-04,2017-04-28,17.19099998474121
2017-05,2017-05-31,17.368000030517578
2017-06,2017-06-30,16.56800079345703
2017-07,2017-07-31,16.75
2017-08,2017-08-31,17.479999542236328
2017-09,2017-09-29,16.60700035095215
2017-10,2017-10-31,16.645000457763672
2017-11,2017-11-30,16.381999969482422
2017-12,2017-12-29,17.059999465942383
2018-01,2018-01-31,17.20400047302246
2018-02,2018-02-28,16.323999404907227
2018-03,2018-03-29,16.222999572753906
2018-04,2018-04-30,16.312000274658203
2018-05,2018-05-31,16.402000427246094
2018-06,2018-06-29,16.104000091552734
2018-07,2018-07-31,15.5
2018-08,2018-08-31,14.437999725341797
2018-09,2018-09-28,14.623000144958496
2018-10,2018-10-31,14.229000091552734
2018-11,2018-11-30,14.093999862670898
2018-12,2018-12-31,15.432999610900879
2019-01,2019-01-31,16.02199935913086
2019-02,2019-02-28,15.538000106811523
2019-03,2019-03-29,15.0600004196167
2019-04,2019-04-30,14.899999618530273
2019-05,2019-05-31,14.529999732971191
2019-06,2019-06-28,15.253000259399414
2019-07,2019-07-31,16.34600067138672
2019-08,2019-08-30,18.184999465942383
2019-09,2019-09-30,16.898000717163086
2019-10,2019-10-31,18.013999938964844
2019-11,2019-11-29,16.9689998626709
2019-12,2019-12-31,17.827999114990234
2020-01,2020-01-31,17.972000122070312
2020-02,2020-02-28,16.386999130249023
2020-03,2020-03-31,14.097999572753906
2020-04,2020-04-30,14.89799976348877
2020-05,2020-05-29,18.440000534057617
2020-06,2020-06-30,18.541000366210938
2020-07,2020-07-31,24.18899917602539
2020-08,2020-08-31,28.437000274658203
2020-09,2020-09-30,23.433000564575195
2020-10,2020-10-30,23.617000579833984
2020-11,2020-11-30,22.534000396728516
2020-12,2020-12-31,26.332000732421875
2021-01,2021-01-29,26.899999618530273
2021-02,2021-02-26,26.402000427246094
2021-03,2021-03-31,24.517000198364258
2021-04,2021-04-30,25.85300064086914
2021-05,2021-05-28,27.993000030517578
2021-06,2021-06-30,26.165000915527344
2021-07,2021-07-30,25.527999877929688
2021-08,2021-08-31,23.959999084472656
2021-09,2021-09-30,22.020999908447266
